"id","X","Y","Name"
254200050,20.0507685106607,54.1843387603327,"BORNITY"
251150040,15.8661954072161,51.7971116919764,"BOROWIEC"
253170010,17.3071504555287,53.9666394214939,"BOROWY M£YN"
250160070,16.9900473499503,50.8821569905809,"BOR”W"
250189987,18.1599060105025,50.0119046631769,"BORUCIN"
254170110,17.9915825550828,54.2535751544637,"BORUCINO"
250200290,20.7101121075003,50.0658912569727,"BORZ CIN"
253180010,18.2311365698307,53.9758591294935,"BOØEPOLE SZLACHECKIE"
250170430,17.7989443517367,50.051115132976,"BRANICE"
254190040,19.8376267111377,54.3838875805629,"BRANIEWO"
252220050,22.8264687188681,52.7418738649647,"BRA—SK"
251190010,19.6411389356565,51.9221712135338,"BRATOSZEWICE"
249189994,NA,NA,"BRENNA"
249180190,18.9049639788884,49.7180844775995,"BRENNA-LEåNICA"
252160220,16.8889591256573,52.1409240612065,"BRODNICA"
253190210,19.4026587972537,53.2450004030241,"BRODNICA N/DRW C•"
252169997,NA,NA,"BRODY"
251210240,21.1968857985503,51.0185586031845,"BRODY I£ØECKIE"
253180050,18.761258021555,53.8593225013094,"BRODY POMORSKIE"
251140030,14.6855972341997,51.718373991142,"BROØEK (ZASIEKI)"
253190330,19.8682103140928,53.0701774871625,"BRUDNICE"
250180180,18.8116768979358,50.5809013122384,"BRUSIEK"
254160010,16.8815922293164,54.4848184595312,"BRUSKOWO MA£E"
252200190,20.7097222200245,52.1397222210955,"BRWIN”W"
250180250,18.9988122106565,50.4715652797557,"BRYNICA"
250170050,17.4778446705318,50.8654073322524,"BRZEG"
251160230,16.726173657721,51.2621477515094,"BRZEG DOLNY"
249220130,22.6211535645756,49.4432455168508,"BRZEGI DOLNE"
251170170,17.1484225912085,51.4142554355355,"BRZEZIE"
249210020,21.553201156148,49.9269060518699,"BRZEZINY"
253150240,15.6712069410081,53.5372715674739,"BRZEèNIAK"
249190020,19.6412400056645,49.9638691351821,"BRZEèNICA"
250219987,NA,NA,"BRZEèNICA N/WIS£OK•"
249219997,21.4152199018912,49.8809231715876,"BRZOSTEK"
253190190,19.6087224330854,53.3261434607836,"BRZOZIE"
249229994,22.012367302875,49.6954808477719,"BRZOZ”W"
251150120,15.9020186956162,51.5454712002024,"BUCZYNA"
253190010,19.6187658573161,53.9775943573461,"BUCZYNIEC"
253190340,19.5848774921065,53.967773453853,"BUCZYNIEC"
252159996,15.0929761484467,52.154183739847,"BUDACH”W"
250219992,21.6947194889607,50.3887384030295,"BUDY TUSZOWSKIE"
251169997,NA,NA,"BUDZISZ”W MA£Y"
251160270,16.4223298877106,51.0900885958874,"BUDZISZ”W WIELKI"
249220020,22.0167888683964,49.9671093586466,"BUDZIW”J"
249199994,19.6865477429284,49.7805529345659,"BUDZ”W"
254170070,17.8432010569786,54.4221933372833,"BUKOWINA"
249200480,20.0982359886599,49.3375578900348,"BUKOWINA TATRZA—SKA"
250150260,15.9572409057849,50.7127965928958,"BUK”WKA"
251209996,20.8460644994265,51.5494431901783,"BUK”WNO"
253220160,22.4541713598959,53.2785795930886,"BURZYN"
253180220,18.0457082239081,53.1737171726888,"BYDGOSZCZ"
253170260,17.9949228589041,53.0963079143973,"BYDGOSZCZ-SZWEDEROWO"
250160550,16.646423946507,50.2944118221993,"BYSTRZYCA K£ODZKA"
253190320,19.7422012582867,53.5330698582479,"BYSZWA£D"
251159989,15.8358789279863,51.7270816531069,"BYTOM ODRZA—SKI"
251210280,21.35696174839,51.8611165963907,"CELEJ”W"
252210230,21.3892032266515,52.0478841422308,"CELESTYN”W"
249180030,18.3194328900649,49.9278583216144,"CHA£UPKI"
250199995,19.5155496509164,50.3674690156229,"CHECH£O"
251230140,23.5021634744783,51.1426800233574,"CHE£M"
250160290,16.0700070563646,50.6709880938189,"CHE£MSKO åL•SKIE"
251170190,17.496912495303,51.339519050524,"CHE£ST”W"
251200170,20.1486728835616,51.2157460186303,"CHE£STY"
250209995,20.7590631660205,50.6159367216792,"CHMIELNIK"
251150150,15.9088484657399,51.43008522973,"CHOCIAN”W"
250160430,16.4867541464012,50.4558222127434,"CHOCIESZ”W"
251170020,17.8617942479081,51.9794910670777,"CHOCZ"
252190110,19.0319153907657,52.4028868384787,"CHODECZ"
251220170,22.131514843152,51.1125728069206,"CHODEL"
253169991,NA,NA,"CHODZIEØ"
252140010,14.4373157770302,52.9645839044809,"CHOJNA"
251150190,15.9210113958631,51.2726421677725,"CHOJN”W"
253200180,20.9025356356486,53.2507423433967,"CHORZELE"
250189984,NA,NA,"CHORZ”W-MIASTO"
253150180,15.4062951411227,53.1691866619538,"CHOSZCZNO"
252230090,23.1955569356947,52.8621173975931,"CHRABO£Y"
250200190,20.5571569377047,50.425837320408,"CHROBERZ"
252180010,18.2186111099884,52.9841666710982,"CHROåNA"
250150010,15.7972611140813,50.9738415873649,"CHROåNICA"
250190370,19.4154116476875,50.1406523587242,"CHRZAN”W"
251160170,16.6129815783136,51.4484252573958,"CHWA£KOWICE"
249190590,19.7064358014047,49.4194146575672,"CHYØNE"
250150130,15.9771838992138,50.8671639967798,"CIECHANOWICE"
252220060,22.4944825909485,52.6772057551367,"CIECHANOWIEC"
252189999,18.8065498199097,52.8808578906189,"CIECHOCINEK"
253179990,17.4094519368028,53.8134307611129,"CIECHOLEWY"
249210110,21.386746395311,49.6504832727203,"CIEKLIN"
252200070,20.6352124119645,52.5834382717996,"CIEKSYN"
250190040,19.5735289743372,50.8881865160697,"CIEL TNIKI"
251210150,21.590797715763,51.2553190366766,"CIEPIEL”W"
250220160,22.5931726455708,50.260541133258,"CIEPLICE"
250159998,15.6976001518727,50.8706786134659,"CIEPLICE åL•SKIE-ZDR”J"
253210240,21.1506413622036,53.1754179857835,"CIERPI TA"
249180130,18.6484119413493,49.7541211214683,"CIESZYN"
250190320,19.3364239049,50.2119175641225,"CI ØKOWICE"
249209992,NA,NA,"CI ØKOWICE"
251160070,16.9763670856708,51.7424712548898,"CIO£KOWO"
249220250,22.3311406407926,49.2126452683475,"CISNA"
251180220,18.7118637028389,51.077001813708,"CISOWA"
250200110,20.9027147503217,50.7584732870697,"CIS”W"
252140130,14.8166831738715,52.1888941715202,"CYBINKA"
250199986,19.1862738452209,50.9527799568332,"CYKARZEW"
253169995,16.2279501495334,53.562793824785,"CZAPLINEK"
250219984,21.2507082677181,50.0687598444241,"CZARNA"
254179996,17.5679164915925,54.3565091524256,"CZARNA D•BR”WKA"
251210310,21.4509846259599,51.4315348074037,"CZARNA KOLONIA"
253180060,18.0927681654551,53.8406069487413,"CZARNA WODA"
250190050,19.9128033175783,50.8150930986513,"CZARNCA"
253169996,NA,NA,"CZARNE"
250170170,17.3147814892455,50.5921502776503,"CZARNOLAS"
252210020,21.5350565364898,52.8820014829797,"CZARNOWO"
252200250,20.5482086429022,52.2447260684877,"CZARN”W-TOWARZYSTWO"
249199984,NA,NA,"CZARNY DUNAJEC"
251179995,17.7627150272071,51.5054678556904,"CZARNY LAS"
251180120,18.493616772458,51.4954043019624,"CZARTORYJA"
251179998,NA,NA,"CZATKOWICE"
249209993,20.6685621257072,49.815615716995,"CZCH”W"
250190270,19.081821186321,50.3286056065803,"CZELADè"
251220060,22.6191240374465,51.6730206313458,"CZEMIERNIKI"
252170140,17.4854963530244,52.4242843747979,"CZERNIEJEWO"
252180030,18.9416370692031,52.9441449864323,"CZERNIKOWO"
251160020,16.8083382757664,51.9568382121302,"CZERWONA WIEå"
251220140,22.2545519176607,51.303458722768,"CZES£AWICE"
252219991,21.4435753992903,52.047931891477,"CZ£EK”WKA"
253160170,16.1159612111998,53.0847204109295,"CZ£OPA"
253170080,17.3830692113884,53.6755517389263,"CZ£UCH”W"
249209978,20.3313331768934,49.4383320984158,"CZORSZTYN-NADZAMCZE"
252220040,22.3377777800277,52.7975000009638,"CZYØEW"
250209998,20.8195837263459,50.7977408405969,"DALESZYCE"
251200060,20.6869444400237,51.7316666710954,"DA—K”W"
254160020,16.3682436118003,54.4304468417459,"DAR£OWO"
253150120,15.033235259979,53.4752793732232,"DARØ"
252180250,18.8276847049597,52.086806483727,"D•BIE"
252179995,NA,NA,"D•BROWA"
250200270,20.9900931625222,50.1776775083174,"D•BROWA TARNOWSKA"
250200360,20.991129374593,50.1860155541055,"D•BROWA TARNOWSKA"
250170550,17.9285024881554,50.539432113933,"D•BR”WKA G”RNA"
251200270,20.7371088755274,51.7802634513936,"D•BR”WKA STARA"
252210190,21.4405063258467,52.1982928868436,"D BE WIELKIE"
250219983,NA,NA,"D BICA"
250180050,18.0868221548186,50.8738445337154,"D BINIEC"
251210080,21.823309714037,51.566589397585,"D BLIN"
249200340,20.2095729548441,49.4658390566426,"D BNO"
252189992,18.9014444976695,52.1762289918023,"D BOWICE"
253220080,22.9303894240224,53.6105684416318,"D BOWO"
252180190,18.6040391976812,52.2918639231092,"D BY SZLACHECKIE"
251159998,15.624074183442,51.6516418112011,"D£UGIE"
254190110,19.9913185438532,54.2218410209579,"D£UGOB”R"
250160590,16.6332219538088,50.2497848328413,"D£UGOPOLE-ZDR”J"
249200070,20.070593619403,49.8775990756992,"DOBCZYCE"
252150020,15.7485512187476,52.9682428539566,"DOBIEGNIEW"
251180030,18.6222957982827,51.9279462529908,"DOBRA"
253159997,15.3017711589028,53.5834357724643,"DOBRA"
249209989,20.2500000000161,49.7166666710941,"DOBRA"
252189996,NA,NA,"DOBRE"
253190030,19.8280616041398,53.9082846440468,"DOBROCIN"
250180110,18.4376856161821,50.7263224860172,"DOBRODZIE—"
250170110,17.0171828788689,50.7586396095604,"DOBROGOSZCZ"
250160040,16.2495475256136,50.9126624458211,"DOBROMIERZ"
254199996,19.9441873854959,54.1143454772662,"DOBRY"
253210220,21.8271287591666,53.296376233624,"DOBRYLAS"
253210280,21.8648411812182,53.2851562090191,"DOBRYLAS"
251190150,19.4081970160323,51.1475997504827,"DOBRYSZYCE"
251200040,20.3064447005464,51.895868171955,"DOLECK"
251170010,17.0604548847502,51.9894015414383,"DOLSK"
252220190,22.171737997552,52.0381342318638,"DOMANICE"
251230150,23.7889458169155,51.170033044591,"DOROHUSK"
253209990,20.2499083967376,53.0162274594422,"DOZINY"
253230180,23.5550941927457,53.3857629368517,"DRAHLE"
253150170,15.7698627875999,53.2131379714012,"DRAWNO"
253150110,15.8244223384954,53.5332053512387,"DRAWSKO POMORSKIE"
252150070,15.8437418064711,52.8520798354564,"DREZDENKO"
250180140,18.8089467398962,50.6960762184796,"DRONIOWICE"
251200020,20.8134570053125,51.9763626034497,"DROZDY"
252160310,16.8176988447682,52.2078607900486,"DRUØYNA POZNA—SKA"
253220050,22.1089058722186,53.6913855224919,"DRYGA£Y"
251199996,19.3013994656282,51.5326596106779,"DRZEWOCINY"
254220040,22.5816969905272,54.2868752216384,"DUBENINKI"
251239998,23.8833333294213,51.0499999998027,"DUBIENKA"
249210140,21.6806887153394,49.5668627430404,"DUKLA"
252190070,19.4820964612906,52.5827486100027,"DUNIN”W"
249220260,22.6339149748996,49.2209101833667,"DWERNIK"
250160340,16.4175378746306,50.6149864210828,"DWORKI"
254150010,15.7247668368661,54.1264773271354,"DYGOWO"
253210330,21.5430809120012,53.0461299137717,"DZBENIN"
253200190,20.1852777800178,53.2383333310977,"DZIA£DOWO"
251180210,18.8677284129617,51.1174631826769,"DZIA£OSZYN"
253190090,19.6141890934425,53.569753985956,"DZIARNY"
250190350,19.20666571152,50.1794838381032,"DZIE∆KOWICE"
253190020,19.3497735701361,53.9209135203607,"DZIERZGO—"
252169994,16.2044367185376,52.9857701712685,"DZIERØ•ØNO WIELKIE"
250160260,16.6527514503273,50.7198626753885,"DZIERØONI”W"
250170290,17.0842566324759,50.4114922068881,"DZIEWI TLICE"
253229998,NA,NA,"ELØBIECIN"
253220030,22.3277783127658,53.8316908774747,"E£K"
253180180,18.5391877710924,53.2309922376217,"FAL CIN"
252200140,20.3509804502278,52.3110975302635,"FAMU£KI BROCHOWSKIE"
253230110,23.0258475679731,53.1773932499813,"FASTY"
250220080,22.666108393871,50.6749735796624,"FRAMPOL"
254209999,20.7526858708779,54.0320927557333,"FRANKNOWO"
253180080,18.6336111099944,53.7177777810977,"FR•CA"
253200120,20.3266915504989,53.4396035698336,"FR•KNOWO"
254190050,19.6770789913155,54.3602865411871,"FROMBORK"
249219990,21.6049192482298,49.8363417597372,"FRYSZTAK"
250230130,23.0464441606062,50.1966078496855,"FUTORY"
251210170,21.0078577828718,51.1352920462711,"GADKA"
250160380,16.4205575774409,50.5308526161022,"GAJ”W"
254200060,20.8279583662816,54.1628771601464,"GALINY"
251230090,23.1000588065101,51.3527389862249,"GARBAT”WKA"
253180110,18.9453157764387,53.6112008465303,"GARDEJA"
250219982,21.3847340251683,50.4172926223846,"GAW£USZOWICE"
251150090,15.874308317935,51.6228866700779,"GAWORZYCE"
254180090,18.4865524995575,54.371047651134,"GDA—SK-R BIECHOWO"
254180110,NA,NA,"GDA—SK-åWIBNO"
254189999,18.6001317451503,54.3834051265973,"GDA—SK-WRZESZCZ"
249209996,20.2166666700158,49.9000000010946,"GD”W"
254180060,18.5593059094924,54.5188679912337,"GDYNIA"
254180230,18.4492535622614,54.4686214682458,"GDYNIA D•BROWA"
252180130,18.0266830082675,52.6006688813052,"G BICE"
249190040,19.3791223749979,49.9380509450251,"GIERA£TOWICE"
250150070,15.4012029604802,50.9322223737037,"GIERCZYN"
253200040,20.2087124355059,53.737641576986,"GIETRZWA£D"
249199991,19.3179487131855,49.7134018475448,"GILOWICE"
253199999,NA,NA,"GIRGAJNY"
253220010,22.3939390743185,53.9913715245659,"GIØE"
252150030,15.0166370379826,52.9374820942961,"GIØYN"
249219992,NA,NA,"GLINIK MARIAMPOLSKI"
250189986,18.6339805595285,50.2991927449366,"GLIWICE"
252170360,NA,NA,"G£ BOCKO"
252180090,18.4382917827196,52.6416816173261,"G£ BOKIE"
252190030,19.2355181007114,52.830605245807,"G£ODOWO"
251160080,16.0952964287426,51.6692532427302,"G£OG”W"
250170310,17.8758876120066,50.3611597385514,"G£OG”WEK"
254210030,21.0974983487725,54.178895633416,"G£OWBITY"
250170390,17.7948335849806,50.1818635833511,"G£UBCZYCE"
250170330,17.3871418150875,50.3022740783461,"G£UCHO£AZY"
250169990,16.3733365092459,50.686519192949,"G£USZYCA"
250169999,16.8358441462104,50.9871170291868,"GNIECHOWICE"
253189997,18.8171804056559,53.8354156012826,"GNIEW"
252170110,17.5318086715455,52.5573879596831,"GNIEZNO"
249200060,20.588194635266,49.8953106860548,"GNOJNIK"
249180050,18.980360127289,49.940861919478,"GOCZA£KOWICE-ZDR”J"
250190260,19.6033203814107,50.3614557451822,"GOLCZOWICE"
250179997,NA,NA,"GOLCZOWICE OPOLSKIE"
253140070,14.8241302666687,53.5739131961611,"GOLENI”W"
253140060,14.8883235369439,53.5938650355645,"GOLENI”W"
252170020,17.2995334565206,52.9487369605124,"GO£A—CZ"
249180060,18.4993258349547,49.920139660656,"GO£KOWICE"
252200040,20.6896124214224,52.7881594449239,"GO£OTCZYZNA"
254180130,18.1623861102665,54.2620084902995,"GOR CZYNO"
249210090,21.1711894645841,49.6552075303791,"GORLICE"
250239991,23.0054492653053,50.9517193413544,"GORZK”W"
252150120,15.8946132052446,52.5689118545548,"GORZY—"
250160110,16.1092037134716,50.8384944550168,"GOSTK”W"
253160160,16.4270778584781,53.1886265778527,"GOSTOMIA"
252190090,19.4597241576795,52.4252778541873,"GOSTYNIN"
252150080,15.7033847473157,52.7627476497426,"GOåCIM"
250170190,17.1347597271128,50.5444363674491,"GOWOROWICE"
252140060,14.3222916877463,52.7669369803055,"GOZDOWICE"
251160090,16.5493258694698,51.6649250670726,"G”RA"
251210010,21.2075541182329,51.9855607634755,"G”RA KALWARIA"
250189993,NA,NA,"G”RA åW.ANNY"
249180140,18.8659659019614,49.7751497110654,"G”RKI WIELKIE"
254200030,20.4916905443038,54.2947076523201,"G”ROWO I£AWECKIE"
251150080,15.1113066336166,51.6526492413003,"GRABIK"
251159992,NA,NA,"GRABISZYCE G”RNE"
250239999,NA,NA,"GRABOWIEC"
251210210,21.3851711732499,51.1019299543339,"GRABOWIEC"
251170150,17.4631098267556,51.4654284891183,"GRABOWNICA"
253229999,NA,NA,"GRAJEWO"
253210320,21.9502970894472,53.8217158917092,"GR•DY PODMIEJSKIE"
250219996,21.879589769657,50.5671878962118,"GR B”W"
250170140,17.3882532929682,50.6765041034193,"GRODK”W"
250180130,18.2677140003962,50.7021706104332,"GRODZIEC"
252189993,18.0532400438173,52.0379402196642,"GRODZIEC"
252220070,22.7313893165339,52.5808334251948,"GRODZISK"
250220170,22.4437594654135,50.1725891907999,"GRODZISKO DOLNE"
253230130,23.6585588047822,53.0960011073621,"GR”DEK"
252200090,20.1994545916095,52.437663273608,"GR”DKOWO"
253200220,20.6291052618568,53.058937462903,"GRUDUSK"
253180150,18.7094080642759,53.4375760407897,"GRUDZI•DZ"
252170130,17.0697086584284,52.4313612136553,"GRUSZCZYN"
249209988,20.1826802105802,49.6995543584655,"GRUSZOWIEC"
249200230,20.9534036119597,49.6191811943256,"GRYB”W"
253140110,14.4844331841784,53.2568471520464,"GRYFINO"
251150340,15.4322241751509,51.028740409075,"GRYF”W åL•SKI"
252150210,15.2781047569665,52.1865751375276,"GRYØYNA"
252160140,16.5289239643845,52.4318299031602,"GRZEBIENISKO"
253160040,16.4388499157198,53.8357774209203,"GRZMI•CA"
254160090,16.4457712448474,54.0449936374648,"GRZYBNICA"
249190650,19.9321444617538,49.3071112168239,"GUBA£”WKA"
251140010,14.7104699192188,51.9703074328274,"GUBIN"
252210010,21.266649210271,52.933656278857,"GUTY DUØE"
253170050,17.1937965941443,53.7378359096207,"GWIEèDZIN"
249219991,21.8980880419021,49.6693694203895,"HACZ”W"
252230110,23.5760395346203,52.7432696619807,"HAJN”WKA"
249200540,20.0058003279415,49.2439741167186,"HALA G•SIENICOWA"
249190680,19.8593991799851,49.2292672087494,"HALA ORNAK"
251230080,23.4007629869152,51.4064090478687,"HA—SK"
249190510,19.8143585991965,49.5457315685397,"HARKABUZ"
253239996,23.2225736585609,53.5321503139153,"HO£ODOLINA"
250239997,23.8881067494184,50.8019789755543,"HRUBIESZ”W"
249220030,22.3547995353433,49.8873365587065,"HUCISKO JAWORNICKIE"
249229999,22.2911220734385,49.9793236429525,"HUS”W"
249200350,20.9565473269389,49.4651258850446,"HUTA"
250190130,19.0029522770874,50.6820875752364,"HUTKI"
250200280,20.2563741895478,50.0936804011251,"IGO£OMIA"
253199997,19.5500000000084,53.6000000010978,"I£AWA"
251159995,15.2049543201358,51.4987975334902,"I£OWA"
252200130,20.0281217014696,52.3415297893424,"I£”W"
251210160,21.2351958046413,51.1816202943727,"I£ØA"
250160020,16.5733734518687,50.9678650874886,"IMBRAMOWICE"
252189998,18.2347581289322,52.799006317959,"INOWROC£AW"
253150140,15.5409058379201,53.4349665008728,"I—SKO"
249180260,18.9010845047776,49.6037032962876,"ISTEBNA-KUBALONKA"
249180270,18.8621653777573,49.5807072446885,"ISTEBNA-M£ODA G”RA"
249180280,18.9402389008554,49.5852891571144,"ISTEBNA-STEC”WKA"
249180290,18.8918859960183,49.5697020260674,"ISTEBNA-WIEå"
250199991,19.9773064408,50.2176458667683,"IWANOWICE"
251180080,18.3158991205994,51.6529192077112,"IWANOWICE"
251150230,15.7068223959575,51.2110296788756,"IWINY"
249209994,20.5833333300205,49.8166666710931,"IWKOWA"
254170180,17.4241556683166,54.6773422684379,"IZBICA"
252180160,18.7609756885818,52.4263335921687,"IZBICA KUJAWSKA"
252180180,18.1151762135457,52.3599405690531,"JAB£ONKA"
252160190,16.2109022300898,52.2074551748065,"JAB£ONNA"
253199996,NA,NA,"JAB£ONOWO"
250209987,20.7414114703378,50.1679503376878,"JADOWNIKI MOKRE"
250150180,15.61277486979,50.8194244957344,"JAGNI•TK”W"
252180040,18.1908743307904,52.854072640071,"JAKSICE"
252180330,NA,NA,"JAKSICE II"
250200260,20.3236299923329,50.1840450538046,"JAKUBOWICE"
250179995,NA,NA,"JAKUBOWICE"
250159999,15.4421043840114,50.8230033406555,"JAKUSZYCE"
250150170,15.4418990986439,50.823100018536,"JAKUSZYCE"
253230060,23.3405633289027,53.3539095772437,"JA£”WKA"
250150040,15.5335194924359,50.954536839462,"JANICE"
251169990,16.7623386386418,51.7671138998763,"JANISZEWO"
252170060,17.4621040533574,52.7546911031466,"JANOWIEC WIELKOPOLSKI"
253230030,23.2294194252795,53.4597300151239,"JAN”W"
250220070,22.4186111100259,50.7061111109425,"JAN”W LUBELSKI"
250190010,19.9612090632045,50.9420323967643,"JANUSZEWICE"
250150230,15.8890685837439,50.7281941290177,"JARKOWICE"
252220140,22.0013941759703,52.3752888934534,"JARNICE"
250170340,17.4378569570334,50.2879955978248,"JARNO£T”WEK"
250220120,22.3066494151085,50.5685782684013,"JAROCIN"
250220210,22.696459488165,50.0183622500299,"JAROS£AW"
251190230,19.6920230853693,51.4625036338296,"JAROSTY"
249200170,20.8296318277903,49.7120791892925,"JASIENNA"
249200250,20.0257834765091,49.5895892668812,"JASION”W"
249219995,21.4654596889839,49.7330733361515,"JAS£O"
249210080,21.4821793041238,49.739395362885,"JAS£O"
254180030,18.6722222199947,54.6983333310963,"JASTARNIA"
253160110,16.8141366741743,53.4257226066512,"JASTROWIE"
249200130,20.8964107676452,49.7862972113261,"JASTRZ BIA"
253230010,23.2180555598597,53.7402777805577,"JASTRZ BNA PIERWSZA"
250210090,21.1870681397642,50.7246558043701,"JASTRZ BSKA WOLA"
251180240,18.4568906222166,51.0010579623442,"JASTRZYGOWICE"
253190050,19.735827679974,53.8059958066122,"JAåKOWO"
249210250,21.8099947188264,49.4400118642349,"JAåLISKA"
249190010,19.1257445156644,49.9735228698868,"JAWISZOWICE"
251160290,16.1892341431536,51.0485898077269,"JAWOR"
251229994,22.1158141710072,51.9377002325731,"JEDLANKA"
250160220,16.349254531646,50.7184931981157,"JEDLINA-ZDR”J"
253210250,21.0505623355554,53.1419205289614,"JEDNOROØEC"
251170320,17.3537401804192,51.0439695346948,"JELCZ-LASKOWICE"
253200080,20.2993332322518,53.5616683204937,"JEMIO£OWO"
253190060,19.5294444400081,53.7825000010976,"JERZWA£D"
253170020,17.916286153264,53.9566823476481,"JEZIORNA"
252169996,NA,NA,"JEZIORY"
251190040,19.9679244573794,51.8141037312072,"JEØ”W"
254160040,16.3905897448915,54.3346967870428,"JEØYCZKI"
249219998,21.3172956513599,49.8826184277426,"JOD£OWA"
249200110,20.2245633569397,49.7708593504783,"JOD£OWNIK"
249190250,19.8293796786653,49.6350246617737,"JORDAN”W"
250230060,23.0583498710903,50.4875176548428,"J”ZEF”W"
254200020,20.8933333300297,54.3222222210921,"JUDYTY"
250169996,16.5274694091033,50.6170005635079,"JUG”W"
250150110,15.9629216992518,50.9063532604839,"KACZOR”W"
249180110,18.6083537936674,49.8352907288065,"KACZYCE"
250180160,18.2785069986573,50.6014373971023,"KAD£UB-PIEC"
253210230,21.4519845541719,53.2310015597345,"KADZID£O"
253180140,18.3862387345811,53.4939658787786,"KALISKA"
249220270,22.4246655387372,49.1963048450943,"KALNICA"
249190110,19.6919977730289,49.8691408905038,"KALWARIA ZEBRZYDOWSKA"
249190810,19.6851387842949,49.8699042815506,"KALWARIA ZEBRZYDOWSKA"
